"El Paso, TX 79927",0.915588390135646,352 Woodside Lane,",#54","352 Woodside Lane,#54",79927
"Huntsville, TX 77320",0.851871106741489,9883 Beech St.,", #54","9883 Beech St., #54",77320
"Houston, TX 77015",0.507273636932916,441 William Lane,", 54","441 William Lane, 54",77015
"El Paso, TX 79924",0.815996495959025,8958 La Sierra Ave.,",54","8958 La Sierra Ave.,54",79924
"Houston, TX 77081",0.103537729215188,793 Mill Pond Avenue,54,793 Mill Pond Avenue54,77081
"The Colony, TX 75056",0.024893506040987,9333 South Cherry Ave. ,rm 3,9333 South Cherry Ave. rm 3,75056
"New Braunfels, TX 78130",0.323682960302532,68 University Dr. ,Room 3,68 University Dr. Room 3,78130
"San Antonio, TX 78210",0.674744472473661,739 West Euclid Street ,#5-4,739 West Euclid Street #5-4,78210
"Houston, TX 77081",0.754843133697417,694 Marconi Court ,# 5-4,694 Marconi Court # 5-4,77081
"Deer Park, TX 77536",0.164324652644319,8 Brookside St. ,Apartment # 54,8 Brookside St. Apartment # 54,77536
"San Antonio, TX 78201",0.127230056486884,8092 Shadow Brook Ave. ,Apartment #54,8092 Shadow Brook Ave. Apartment #54,78201
"Houston, TX 77083",0.135183312564352,954 South Vale Lane,", Lot #54","954 South Vale Lane, Lot #54",77083
"Houston, TX 77015",0.370515335024842,8489 Oak Valley Street,", lot#54","8489 Oak Valley Street, lot#54",77015
"Amarillo, TX 79109",0.735004402996415,5 NE. Sulphur Springs Drive,", lot #54","5 NE. Sulphur Springs Drive, lot #54",79109
"San Antonio, TX 78207",0.256525435935135,646 Pine Ave. ,", Lot 54","646 Pine Ave. , Lot 54",78207
"Lewisville, TX 75077",0.716695178523247,33 Laurel St.,", lot 54","33 Laurel St., lot 54",75077
"San Antonio, TX 78207",0.037945342704378,12 West Pendergast Street,", Lot #54","12 West Pendergast Street, Lot #54",78207
"Stafford, TX 77477",0.088643328816514,618 Hickory Road,", lot#54","618 Hickory Road, lot#54",77477
"Donna, TX 78537",0.51931832329997,7846 John Rd.,", lot #54","7846 John Rd., lot #54",78537
"Friendswood, TX 77546",0.783062657875143,302 Edgemont St.,", Lot 54","302 Edgemont St., Lot 54",77546
"El Paso, TX 79927",0.304915753346907,352 Woodside LN,", lot 54","352 Woodside LN, lot 54",79927
"Huntsville, TX 77320",0.674682338336377,9883 Beech St,",lot 54","9883 Beech St,lot 54",77320
"Houston, TX 77015",0.459475186964083,441 William LN ,Lot 54,441 William LN Lot 54,77015
"El Paso, TX 79924",0.887434025176198,8958 La Sierra Ave,", apt 54","8958 La Sierra Ave, apt 54",79924
"Houston, TX 77081",0.344122087315385,793 Mill Pond Ave,",#54","793 Mill Pond Ave,#54",77081
"The Colony, TX 75056",0.93991790220539,9333 South Cherry Ave south,", #54","9333 South Cherry Ave south, #54",75056
"New Braunfels, TX 78130",0.519131504297141,68 University Drv,", 54","68 University Drv, 54",78130
"San Antonio, TX 78210",0.36629638028329,739 West Euclid Str,",54","739 West Euclid Str,54",78210
"Houston, TX 77081",0.570681690740687,694 Marconi Ct ,54,694 Marconi Ct 54,77081
"Deer Park, TX 77536",0.447819634651544,8 Brookside St,rm 3,8 Brookside Strm 3,77536
"San Antonio, TX 78201",0.161628221732956,8092 Shadow Brook Ave, Room 3,8092 Shadow Brook Ave Room 3,78201
"Houston, TX 77083",0.277464773030419,954 South Vale Ln. ,#5-4,954 South Vale Ln. #5-4,77083
"Houston, TX 77015",0.716328777153465,8489 Oak Valley Street ,# 5-4,8489 Oak Valley Street # 5-4,77015
"Amarillo, TX 79109",0.97481767860159,5 NE. Sulphur Springs Drv.,Apartment # 54,5 NE. Sulphur Springs Drv.Apartment # 54,79109
"San Antonio, TX 78207",0.729020803825328,646 Pine Ave ,Apartment #54,646 Pine Ave Apartment #54,78207
"Lewisville, TX 75077",0.526647779838292,33 Laurel Street ,Apartment 54,33 Laurel Street Apartment 54,75077
"San Antonio, TX 78207",0.665923387132747,12 W Pendergast Street ,Apt. # 54,12 W Pendergast Street Apt. # 54,78207
"Stafford, TX 77477",0.04854083527062,618 Hickory Road ,# 54,618 Hickory Road # 54,77477
"Donna, TX 78537",0.92647481878281,7846 John Rd,APT # 54,7846 John RdAPT # 54,78537
"Friendswood, TX 77546",0.402053266445704,302 Edgemont St ,#54,302 Edgemont St #54,77546
"San Antonio, TX 78207",0.575493680083333,1777 Milojos Ranch Drive ,Apt. 54,1777 Milojos Ranch Drive Apt. 54,78537
"San Antonio, TX 78207",0.997659788579269,1777 Milojos Ranch Drive ,APT# 54,1777 Milojos Ranch Drive APT# 54,78537
"San Antonio, TX 78207",0.704636821893085,1777 Milojos Ranch Drive ,APT 54,1777 Milojos Ranch Drive APT 54,78537
